system:time_start,precipitation
"Jul 19, 2023",13.83
"Jul 20, 2023",0
"Jul 21, 2023",0.517
"Jul 22, 2023",0
"Jul 23, 2023",0
"Jul 24, 2023",0
"Jul 25, 2023",0
"Jul 26, 2023",0
"Jul 27, 2023",0
"Jul 28, 2023",0
"Jul 29, 2023",1.589
"Jul 30, 2023",0
"Jul 31, 2023",0
"Aug 1, 2023",0.525
"Aug 2, 2023",0
"Aug 3, 2023",0
"Aug 4, 2023",11.913
"Aug 5, 2023",0
"Aug 6, 2023",0
"Aug 7, 2023",0
"Aug 8, 2023",9.811
"Aug 9, 2023",4.639
"Aug 10, 2023",1.473
"Aug 11, 2023",0
"Aug 12, 2023",0
"Aug 13, 2023",5.076
"Aug 14, 2023",16.58
"Aug 15, 2023",2.158
"Aug 16, 2023",0
"Aug 17, 2023",0
"Aug 18, 2023",0
"Aug 19, 2023",5.811
"Aug 20, 2023",19.718
"Aug 21, 2023",0
"Aug 22, 2023",0
"Aug 23, 2023",0
"Aug 24, 2023",0
"Aug 25, 2023",18.814
"Aug 26, 2023",2.512
"Aug 27, 2023",9.21
"Aug 28, 2023",4.69
"Aug 29, 2023",0.323
"Aug 30, 2023",0
"Aug 31, 2023",0
"Sep 1, 2023",0
"Sep 2, 2023",0
"Sep 3, 2023",0
"Sep 4, 2023",0
"Sep 5, 2023",1.828
"Sep 6, 2023",0
"Sep 7, 2023",0
"Sep 8, 2023",0
"Sep 9, 2023",0
"Sep 10, 2023",0
"Sep 11, 2023",0
"Sep 12, 2023",0
"Sep 13, 2023",0
"Sep 14, 2023",0
"Sep 15, 2023",0
"Sep 16, 2023",0
"Sep 17, 2023",0
"Sep 18, 2023",0
"Sep 19, 2023",0
"Sep 20, 2023",0
"Sep 21, 2023",0
"Sep 22, 2023",0
"Sep 23, 2023",0
"Sep 24, 2023",0
"Sep 25, 2023",0
"Sep 26, 2023",0
"Sep 27, 2023",19.362
"Sep 28, 2023",17.207
"Sep 29, 2023",0
"Sep 30, 2023",0
"Oct 1, 2023",16.852
"Oct 2, 2023",0
"Oct 3, 2023",0
"Oct 4, 2023",0
"Oct 5, 2023",17.415
"Oct 6, 2023",14.26
"Oct 7, 2023",13.387
"Oct 8, 2023",43.174
"Oct 9, 2023",15.445
"Oct 10, 2023",0
"Oct 11, 2023",0
"Oct 12, 2023",5.107
"Oct 13, 2023",15.236
"Oct 14, 2023",0
"Oct 15, 2023",0
"Oct 16, 2023",0
"Oct 17, 2023",20.757
"Oct 18, 2023",0
"Oct 19, 2023",0
"Oct 20, 2023",0
"Oct 21, 2023",0
"Oct 22, 2023",0
"Oct 23, 2023",0
"Oct 24, 2023",0
"Oct 25, 2023",0
"Oct 26, 2023",5.561
"Oct 27, 2023",0
"Oct 28, 2023",16.591
"Oct 29, 2023",12.853
"Oct 30, 2023",18.77
"Oct 31, 2023",5.802
"Nov 1, 2023",5.846
"Nov 2, 2023",0
"Nov 3, 2023",0.504
"Nov 4, 2023",9.656
"Nov 5, 2023",0
"Nov 6, 2023",0
"Nov 7, 2023",0
"Nov 8, 2023",0
"Nov 9, 2023",0
"Nov 10, 2023",0
"Nov 11, 2023",0
"Nov 12, 2023",0
"Nov 13, 2023",0
"Nov 14, 2023",0
"Nov 15, 2023",21.597
"Nov 16, 2023",3.22
"Nov 17, 2023",6.179
"Nov 18, 2023",0
"Nov 19, 2023",19.807
"Nov 20, 2023",6.439
"Nov 21, 2023",0
"Nov 22, 2023",0
"Nov 23, 2023",25.491
"Nov 24, 2023",6.908
"Nov 25, 2023",0
"Nov 26, 2023",0
"Nov 27, 2023",0
"Nov 28, 2023",0
"Nov 29, 2023",4.456
"Nov 30, 2023",0
"Dec 1, 2023",0
"Dec 2, 2023",0
"Dec 3, 2023",0
"Dec 4, 2023",15.025
"Dec 5, 2023",15.025
"Dec 6, 2023",0
"Dec 7, 2023",0.501
"Dec 8, 2023",2.363
"Dec 9, 2023",0.123
"Dec 10, 2023",0
"Dec 11, 2023",0.323
"Dec 12, 2023",0
"Dec 13, 2023",0
"Dec 14, 2023",0
"Dec 15, 2023",0
"Dec 16, 2023",0
"Dec 17, 2023",0
"Dec 18, 2023",0
"Dec 19, 2023",0
"Dec 20, 2023",0
"Dec 21, 2023",0
"Dec 22, 2023",0
"Dec 23, 2023",13.727
"Dec 24, 2023",0
"Dec 25, 2023",6.937
"Dec 26, 2023",0
"Dec 27, 2023",0
"Dec 28, 2023",0
"Dec 29, 2023",0
"Dec 30, 2023",0
"Dec 31, 2023",0
